4.4	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote
3.2	Iraq Releases Suspected Hezbollah Operative Wanted By U.S.	Iraq Said to Release Hezbollah Operative
2.4	Pakistani PM shocked at avalanche trapping army personnel	Pakistan avalanche: rescuers search for buried soldiers
3	someone who plays a principal role	an actor who plays a principal role.
1	(finally) do something or be somewhere	cause something to pass or lead somewhere.
4.2	Physically extend or spread outward from a center or focus or inward towards a center; physically spread from a start point.	extend or spread outward from a center or focus or inward towards a center.
0.4	the legal state of owing money	the verbal act of offering.
5	Limit in quantity or quality.	limit in quality or quantity.
4.8	The physical act of following in an effort to overtake or capture.	the act of pursuing in an effort to overtake or capture.
3.4	a document authorizing another to vote on one's behalf	a power of attorney document given by shareholders of a corporation authorizing a specific vote on their behalf at a corporate meeting.
1.2	(cause to) become less intense or strict	cause to become violent or angry.
4.6	decide the amount to be paid on an insurance claim	decide how much is to be paid on an insurance claim.
0.6	person who manages money in board games	a person who is in charge.
0.6	the act of rubbing a surface	the act of dragging (pulling with force).
4.4	Oppose or approach, as in hostility or competition	oppose, as in hostility or a competition.
1.4	Travel (as if) through water.	move as if through a sieve.
4.8	Form a spiral or move in a spiral course.	to wind or move in a spiral course.
0.2	The act of controlling by restraining someone or something.	the act of liberating someone or something.
0	the scent or odor of something	the act of decreasing or reducing something.
0.2	the act of planning or deliberating	the act of cracking something.
0.4	the act of preserving or protecting something	the act of expelling or projecting or ejecting.
4.6	cover with a primer base	cover with a primer; apply a primer to.
0	the scent or odor of something	have a disagreement over something.
4.6	the conclusion of a communication	the last section of a communication.
0.6	the uppermost area of region of something	exclusive control or possession of something.
1	an allotment or percentage of something	a relatively long narrow piece of something.
0	an explanation or alibi for something	an obligation to pay or do something.
1	behave or move in a certain manner	dress in a certain manner.
4.4	give a deceptive explanation for; cover up	give a deceptive explanation or excuse for.
0.4	the act of turning, rotating an object	the act of troubling or annoying someone.
0	the act or means of getting rid of something.	the state of being unsure of something.
4.2	a retail store with merchandise for sale	a mercantile establishment for the retail sale of goods or services.
3.8	PLAY OFF-set into opposition or rivalry	set into opposition or rivalry.
1.6	the primary component of a communication	the last section of a communication.
4.2	Reduce to small pieces by pounding or grinding.	reduce to small pieces or particles by pounding or abrading.
3	a military aircraft that drops ordinance	a military aircraft that drops bombs during flight.
0	Beat or hit (as if) with a whip.	maintain with or as if with a bet.
3.4	a rank or position relative to others	take or have a position relative to others.
4.66666666666667	burn slightly to affect color	burn slightly and superficially so as to affect color.
2.8	position in football played by a team member	(American football) a position on the line of scrimmage.
1.2	the state of being in contact	the state of being active.
0.4	(cause to) be anxious or preoccupied	cause to be balanced or suspended.
2.2	(Cause to) form a cluster in either abstract or physical space.	cause to have, in the abstract sense or physical sense.
0	the act of preserving or protecting something	the act of applying force to propel something.
0.2	come up, as of liquid or gas	take up, as of debts or payments.
0.4	cause to be immersed in	cause to be hanging or suspended.
0.6	The act of testing something.	a way or means to achieve something.
4.6	the occupants who dwell on a level of a building	the occupants of a floor.
0.2	the act of explaining or defending something	the allotment of some amount by dividing something.
0.4	smother, surpress or lessen something	the act of testing something.
3.2	measure the depth of a body of water	measure the depth of (a body of water) with a sounding line.
3.8	collect discarded, refused or damaged material	collect discarded or refused material.
4	the act of providing incentive to someone	the act of motivating; providing incentive.
3.8	Make marks in the surface of.	make small marks into the surface of.
0.6	the act of lifting something	the act of winding or twisting.
0.6	The state of being absent.	the state of being suspected.
4	(cause to) break up or cease to function	stop functioning or cohering as a unit.
3.2	an argument that gives grounds or justification for a position	the justification for some act or belief.
3.4	situate, position, come to rest	settle into a position, usually on a surface or ground.
4	Fly in or on a glider plane	fly in or as if in a glider plane.
4.2	Go after with the intent to follow or catch.	go after with the intent to catch.
1	The act of talking about the features of something.	the act of projecting out from something.
3.6	turn from an upright/normal position	cause to overturn from an upright or normal position.
4.6	the central area of an object	the center of an object.
0.6	the act of lifting something	the act of colliding with something.
4	a watch with a hinged lid to protect the face	a watch with a hinged metal lid to protect the crystal.
2.2	the act of advocating or promoting something	the act of affirming or asserting or stating something.
1.4	cover with wooden boards; secure	get on board of (trains, buses, ships, aircraft, etc.).
0.8	The act of dividing or disconnecting.	the act of adding one thing to another.
1.4	provide a seat or base for	provide a feast or banquet for.
0.4	an observer of a process or activity	a meeting devoted to a particular activity.
0.8	this frame contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as "associated with a percieved place in a social heirarchy" for all lus. lus are not restricted to positive or negative implications.	being or characteristic of or appropriate to everyday language;
0	a trigger elicits a response. the response may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event.	meet by design; be present at the arrival of;
2.2	the words in this frame describe a period of time, as opposed to a point in time.	the period during which something is functional (as between birth and death);
2.4	a living entity intends a tool to be able to fulfill a generic purpose. the material from which the tool is created can be something natural or something manmade, including another tool.	what something is used for;
2.6	this frame contains nouns denoting aggregates of individuals. the aggregates may be described by an aggregateproperty.	a group of people (often temporary) having a common purpose;
0	this frame contains words that describe an item's static position on a scale with respect to some property variable.	greater than normal in degree or intensity or amount;
1.5	an object theme moves in the direction of a goal. the goal may be expressed or it may be understood from context, but its is always implied by the verb itself.	succeed in reaching; arrive at;
1.8	this frame describes a general situation in which an owner either increases or decreases their amount of a possession. the increase or decrease may either be physical or metaphorical.	fail to keep or to maintain; cease to have, either physically or in an abstract sense;
2.6	in this frame a speaker asks an addressee for something, or to carry out some action.	give instructions to or direct somebody to do something with authority;
0.2	an entity is able to exert a force of the magnitude specified by the target.	having little impact;
2.2	a competitor claims a prize as a result of the outcome of their participation in a competition.	be the winner in a contest or competition; be victorious;
1.4	an entity is able to exert a force of the magnitude specified by the target.	having strength or power greater than average or expected;
0	a useful_location is accessible to some (possibly generic) theme despite a potential barrier, or is not accessible because of the barrier.	having skin rich in melanin pigments;
1.6	in a text, a source_of_information is given that provides a reader of the text with further information relevant to the text. in this frame the author and reader are completely deprofiled, with the source_of_information made salient.	seek information from;
1.6	these adjectives describe the degree of strictness or tolerance of an agent, usually with regard to another person (the controllee) and often with regard to a particular issue. the strictness/lenience with respect to the issue may be manifested in (expressed by) an agent or by some medium (e.g., laws), or by some behavior of the agent, i.e., the controlling_act.	unsparing and uncompromising in discipline or judgment;
0	some stimulus causes a cognizer to think of a prior phenomenon due to its perceived similarity.	suggest the necessity of an intervention; in medicine;
0.8	authorities charge a suspect, who is under suspicion of having committed a crime (the charges), and take him/her into custody.the police arrested harry on charges of manslaughter.	record a charge in a police register;
1.6	this frame contains nouns denoting a rank or level within an established hierarchy.	(usually plural) the status or rank or office of a Christian clergyman in an ecclesiastical hierarchy;
0.8	the locale is a geographical location as defined by shape. this frame includes natural geographic features, including land/ice forms and bodies of water.	a narrow channel of the sea joining two larger bodies of water
0.2	words in this frame describe the status of an action with respect to a code of laws or rules. an object may also be in violation or compliance of the code by virtue of its existence, location or possession.	(of a baseball) hit between the foul lines;
2.8	an authority with the power to make decisions hands down a finding over a question presented in a formal or informal case.	decide with authority;
2.8	this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun.	(biology) taxonomic group containing one or more families
0.8	in this frame, which is a part of the trial sequence, a judge gives a finding with respect to the charges against the defendant in a particular case.	decide on and make a declaration about;
2.6	a cognizer introduces a new_idea into society.	make a discovery, make a new finding;
0.4	an entity meets the pre-conditions for participating in an event. a degree modifier may be included to indicate by how much the entity exceeds or falls short of the minimum requirements.	(usually followed by `to') having the necessary means or skill or know-how or authority to do something;
1	this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language. a number of the words can be used performatively, such as declare and insist.	state or say further;
2.4	a perceiver determines the location of a sought_entity within a ground.	come upon after searching; find the location of something that was missed or lost;
2.800	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.
3.800	Chavez said investigators feel confident they've got "at least one of the fires resolved in that regard."	Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had "at least one of the fires resolved."
3.750	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.
3.200	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.	In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.
3.800	Excluding the charges, analysts, on average, expected a loss of 11 cents a share.	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.
4.000	Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.
3.750	The American decision provoked an angry reaction from the European Commission, which described the move as "legally unwarranted, economically unfounded and politically unhelpful".	The European Commission, the EU's powerful executive body, described the move as "legally unwarranted, economically unfounded and politically unhelpful."
3.750	The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.	Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.
3.250	He was taken to a hospital for precautionary X-rays on his neck.	Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative.
3.400	Mr Pollard said: "This is a terrible personal tragedy and a shocking blow for James's family.	Nick Pollard, the head of Sky News said: "This is a shocking blow for James's family.
3.400	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.	The company has publicly identified Linux as one of its biggest competitive threats.
2.750	The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.	The commission estimated California lost $937 million to corporate tax shelters in 2001.
1.750	VeriSign introduced its Site Finder service on Sept. 15.	The battle around VeriSign"s three-week-old Site Finder service rages on.
4.200	Turkish authorities have said all the suicide bombers were Turks.	Ankara says all four suicide bombers were Turkish.
2.000	In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.	In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion.
2.500	"The figures are becoming catastrophic," said Dr. Patrick Pelloux, the president of the association of emergency room physicians.	This is unacceptable," said Patrick Pelloux, the president of France's Association of Emergency Doctors.
3.000	"Whatever has happened to you by way of punishment is certainly more than enough," Covello told the 49-year-old, whose family, friends and supporters filled half the courtroom.	"What has happened to you, sir, by way of punishment, is certainly more than enough," Covello said.
3.600	The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.	Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
3.200	Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.	The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press.
3.400	A federal grand jury indicted them on Tuesday; the document was sealed until yesterday to allow authorities to make arrests.	Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states.
4.000	Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.	Klarman was arrested by FBI agents Monday morning at his home in New York.
3.500	The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.	Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.
4.000	"It appears from our initial report that this was a textbook landing considering the circumstances," Burke said.	Said Mr. Burke: "It was a textbook landing considering the circumstances."
2.600	The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed.	The British Foreign Office said it had mediated the two men's release.
2.500	The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.
5.000	In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.	In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.
3.400	Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.	Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.
4.000	Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as "Thank You!," "Re: Details" or "Re: That Movie."	The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like "Thank You!" and "Re: Details".
1.750	Is it in the food supply?" says David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.	"It's not zero," said David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.
3.200	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.
3.400	The camp hosts summer religious retreats for children and other events year-round, according to its Web site.	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.
1.900	Looking to buy the latest Harry Potter?	Harry Potter's latest wizard trick?
2.000	From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?"	Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?
3.000	Scientists believed Stardust trapped thousands of particles of dust.	Stardust was designed to gather thousands of dust particles streaming from Wild 2.
3.750	Michael Bloomberg, NYC Mayor: "I'm gonna try march with a number of different groups.	"I'm going to try to march with a number of different groups," Bloomberg said.
3.750	"We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.	"We've put a lot of effort and energy into improving our patching progress, probably later than we should have.
3.000	International rescue workers are scouring flattened debris for survivors in Iran's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people.	International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran's ancient Silk Road city of Bam yesterday.
1.000	The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.	The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.
4.000	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.
2.588	Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.	The Fed also said the risks to the economy were biased toward weakness.
2.250	"People are obviously inconvenienced," said Dr. Jim Young, Ontario's commissioner of public safety.	"We're being hyper-vigilant," said Dr. James Young, Ontario's commissioner of public safety.
4.000	When fully operational, the facility is expected to employ up to 1,000 people.	The plant would employ 1,000 people when fully built out, the company said.
1.400	The American Stock Exchange biotech index .BTK surged 5 percent.	The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.
3.250	Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.	That's when officers threw him to the ground and handcuffed him, according to testimony.
2.250	The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.	Maximum sustained winds were around 40 mph, with stronger gusts.
3.250	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.
3.750	On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.
3.000	Selenski descended down the wall and used the mattress to climb over razor wire.	Selenski used the mattress to scale a 10-foot razor wire, Fischi said.
3.400	Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.	The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.
3.250	Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer."	Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."
3.000	"It is safe to assume the Senate is prepared to pass some form of cap," King said.	Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.
3.800	And when asked if he felt regret or guilt about the attack his answer was an adamant "no".	Asked if he felt any regret about theOctober 12 attack, the answer was an adamant "no".
3.000	Another big gainer was Rambus Inc. (nasdaq: RMBS - news - people), which shot 32 percent higher.	Rambus Inc. (nasdaq: RMBS - news - people) shot up 38 percent, making it the biggest percentage gainer on the Nasdaq.
4.200	The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.	An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.
4.000	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.
3.273	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.
2.750	The bank's shares fell 45 cents in trading yesterday to $91.51 per share.	Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.
3.600	Consumer groups are against the changes, saying they hurt individuality in markets.	Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.
4.000	AirTran officials and a Boeing official declined to comment yesterday.	Trish York, a spokeswoman for Boeing, declined to comment on the deal.
3.800	"It's very difficult to do large syndicated loans in Japan," where there is a lack of expertise, says one banker.	"It is very difficult to do large syndicated loans in Japan," says one banker.
1.667	Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.	Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.
3.000	CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.	Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.
4.333	Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.
1.800	Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange.	Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq.
2.250	Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.	Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.
5.000	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
4.000	Consumers would still have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.
2.600	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.
3.600	Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.	Under the law, telemarketers who call numbers on the list can be fined up to $11,000 for each violation.
3.400	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.
3.909	Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.
3.250	Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.	Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.
2.750	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
3.200	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
3.200	The U.S. Capitol was evacuated yesterday after authorities detected a possibly hazardous material in the basement of the Senate wing, Capitol Police said.	U.S. Capitol Police evacuated the Capitol yesterday after a sensor detected a possible biohazard in the Senate wing, but authorities later said it was a false alarm.
